invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H3-000435,1,Low Confidence Mapping,3072700,4711705,0.0
INV-H3-000436,1,Low Confidence Mapping,1060900,2701125,0.0
INV-H3-000437,1,Low Confidence Mapping,1530525,2947453,0.0
INV-H3-000438,1,Low Confidence Mapping,292400,1846603,0.0
INV-H3-000439,1,Low Confidence Mapping,1151250,3044934,0.0
INV-H3-000440,1,Low Confidence Mapping,1532925,1837069,0.0
INV-H3-000441,1,Low Confidence Mapping,278200,1325956,0.0
INV-H3-000442,1,Low Confidence Mapping,1993500,3988025,0.0
INV-H3-000443,1,Low Confidence Mapping,2285075,4655612,0.0
INV-H3-000334,1,Low Confidence Mapping,3330925,3368965,0.0
INV-H3-000445,1,Low Confidence Mapping,759400,1187550,0.0
INV-H3-000446,1,Low Confidence Mapping,2101625,3993475,0.0
INV-H3-000447,1,Low Confidence Mapping,366350,972204,0.0
INV-H3-000448,1,Low Confidence Mapping,3339850,4355694,0.0
INV-H3-000449,1,Low Confidence Mapping,1402050,1622474,0.0
INV-H3-000450,1,Low Confidence Mapping,2544100,4008686,0.0
INV-H3-000381,1,Low Confidence Mapping,1229625,1876500,0.0
INV-H3-000452,1,Low Confidence Mapping,2423750,3479088,0.0
INV-H3-000453,1,Low Confidence Mapping,2803075,4896846,0.0
INV-H3-000454,1,Low Confidence Mapping,423300,1592850,0.0
INV-H3-000455,1,Low Confidence Mapping,3278150,4208045,0.0
INV-H3-000456,1,Low Confidence Mapping,2408400,3707091,0.0
INV-H3-000457,1,Low Confidence Mapping,3523325,4279312,0.0
INV-H3-000458,1,Low Confidence Mapping,2273375,2222984,0.0
INV-H3-000459,1,Low Confidence Mapping,873325,1317500,0.0
INV-H3-000460,1,Low Confidence Mapping,1830200,3160198,0.0
INV-H3-000461,1,Low Confidence Mapping,3071675,5519752,0.0
INV-H3-000462,1,Low Confidence Mapping,954850,1439683,0.0
INV-H3-000463,1,Low Confidence Mapping,2539650,3219053,0.0
INV-H3-000464,1,Low Confidence Mapping,2658950,3751201,0.0
INV-H3-000465,1,Low Confidence Mapping,3184900,4251715,0.0
INV-H3-000466,1,Low Confidence Mapping,2040250,2459354,0.0
INV-H3-000467,1,Low Confidence Mapping,1639350,1703992,0.0
INV-H3-000468,1,Low Confidence Mapping,4787150,5886647,0.0
INV-H3-000469,1,Low Confidence Mapping,1111525,1587110,0.0
INV-H3-000470,1,Low Confidence Mapping,760800,1300815,0.0
INV-H3-000471,1,Low Confidence Mapping,2385850,4089865,0.0
INV-H3-000472,1,Low Confidence Mapping,4054550,5596705,0.0
INV-H3-000473,1,Low Confidence Mapping,1656750,3656652,0.0
INV-H3-000474,1,Low Confidence Mapping,1755175,2078701,0.0
INV-H3-000475,1,Low Confidence Mapping,2192725,2980293,0.0
INV-H3-000476,1,Low Confidence Mapping,2619975,3087010,0.0
INV-H3-000477,1,Low Confidence Mapping,439275,2486155,0.0
INV-H3-000478,1,Low Confidence Mapping,1680150,1588911,0.0
INV-H3-000479,1,Low Confidence Mapping,2334150,2825081,0.0
INV-H3-000480,1,Low Confidence Mapping,1200125,1405764,0.0
INV-H3-000481,1,Low Confidence Mapping,1415125,3132194,0.0
INV-H3-000482,1,Low Confidence Mapping,1572700,5256564,0.0
INV-H3-000483,1,Low Confidence Mapping,1935625,3628363,0.0
INV-H3-000484,1,Low Confidence Mapping,2062575,2857716,0.0
INV-H3-000485,1,Low Confidence Mapping,1974525,3810575,0.0
INV-H3-000486,1,Low Confidence Mapping,2996200,3549214,0.0
INV-H3-000487,1,Low Confidence Mapping,1162750,1542510,0.0
INV-H3-000488,1,Low Confidence Mapping,1131925,1587190,0.0
INV-H3-000489,1,Low Confidence Mapping,2751800,4410294,0.0
INV-H3-000490,1,Low Confidence Mapping,3825125,4635311,0.0
INV-H3-000491,1,Low Confidence Mapping,2691625,3031146,0.0
INV-H3-000492,1,Low Confidence Mapping,1503850,3939718,0.0
INV-H3-000493,1,Low Confidence Mapping,1656175,2162917,0.0
INV-H3-000494,1,Low Confidence Mapping,4310100,4625479,0.0
INV-H3-000495,1,Low Confidence Mapping,1940400,4155233,0.0
INV-H3-000496,1,Low Confidence Mapping,771275,1460292,0.0
INV-H3-000497,1,Low Confidence Mapping,2956775,3787432,0.0
INV-H3-000498,1,Low Confidence Mapping,443425,746800,0.0
INV-H3-000499,1,Low Confidence Mapping,1814500,2510715,0.0
INV-H3-000500,1,Low Confidence Mapping,1237325,1543999,0.0
INV-H3-000501,1,Low Confidence Mapping,2653275,4838595,0.0
INV-H3-000502,1,Low Confidence Mapping,2739025,2890857,0.0
INV-H3-000503,1,Low Confidence Mapping,1166175,1983675,0.0
INV-H3-000504,1,Low Confidence Mapping,1174800,1571425,0.0
INV-H3-000505,1,Low Confidence Mapping,1528900,2146935,0.0
INV-H3-000506,1,Low Confidence Mapping,3572625,4826401,0.0
INV-H3-000507,1,Low Confidence Mapping,1151100,2111931,0.0
INV-H3-000508,1,Low Confidence Mapping,3057850,5882488,0.0
INV-H3-000509,1,Low Confidence Mapping,1374875,1606500,0.0
INV-H3-000510,1,Low Confidence Mapping,1286800,3190771,0.0
INV-H3-000511,1,Low Confidence Mapping,1836900,3275914,0.0
INV-H3-000512,1,Low Confidence Mapping,1692875,3022326,0.0
INV-H3-000513,1,Underbilled,1072675,1009369,0.6
INV-H3-000514,1,Low Confidence Mapping,252750,1052504,0.0
INV-H3-000515,1,Low Confidence Mapping,2388350,3852464,0.0
INV-H3-000516,1,Low Confidence Mapping,1744950,2630209,0.0
INV-H3-000517,1,Low Confidence Mapping,1861600,3916004,0.0
INV-H3-000518,1,Low Confidence Mapping,529525,962297,0.0
INV-H3-000519,1,Low Confidence Mapping,2440450,5156320,0.0
INV-H3-000520,1,Low Confidence Mapping,629600,934154,0.0
INV-H3-000521,1,Low Confidence Mapping,3533225,4582974,0.0
INV-H3-000522,1,Low Confidence Mapping,1750100,1646077,0.0
INV-H3-000523,1,Low Confidence Mapping,4195050,5465371,0.0
INV-H3-000524,1,Low Confidence Mapping,2448750,3069495,0.0
INV-H3-000525,1,Low Confidence Mapping,1677500,2813784,0.0
INV-H3-000526,1,Low Confidence Mapping,1010775,2351240,0.0
INV-H3-000527,1,Low Confidence Mapping,3802075,4451577,0.0
INV-H3-000528,1,Low Confidence Mapping,4022000,5335500,0.0
INV-H3-000529,1,Low Confidence Mapping,3247650,5138061,0.0
INV-H3-000530,1,Low Confidence Mapping,3062825,4685283,0.0
INV-H3-000531,1,Low Confidence Mapping,1180350,1349824,0.0
INV-H3-000532,1,Low Confidence Mapping,426675,2162095,0.0
INV-H3-000533,1,Low Confidence Mapping,2813575,3120689,0.0
INV-H3-000534,1,Low Confidence Mapping,1881075,2294208,0.0
INV-H3-000535,1,Low Confidence Mapping,1139600,1661983,0.0
INV-H3-000536,1,Low Confidence Mapping,3537350,5678787,0.0
INV-H3-000537,1,Low Confidence Mapping,3722950,5535363,0.0
INV-H3-000538,1,Low Confidence Mapping,2251725,3761135,0.0
INV-H3-000539,1,Low Confidence Mapping,1111175,1898399,0.0
INV-H3-000540,1,Low Confidence Mapping,4481400,5031053,0.0
INV-H3-000541,1,Low Confidence Mapping,1847850,5042950,0.0
INV-H3-000542,1,Low Confidence Mapping,1273100,1483885,0.0
INV-H3-000543,1,Low Confidence Mapping,3531325,4273409,0.0
INV-H3-000544,1,Low Confidence Mapping,1263400,1496585,0.0
INV-H3-000545,1,Low Confidence Mapping,2008025,1992091,0.0
INV-H3-000546,1,Low Confidence Mapping,2421000,4199469,0.0
INV-H3-000547,1,Low Confidence Mapping,1909700,1793479,0.0
INV-H3-000548,1,Low Confidence Mapping,2748800,3780600,0.0
INV-H3-000549,1,Low Confidence Mapping,432450,632222,0.0
INV-H3-000550,1,Low Confidence Mapping,1988525,2112615,0.0
INV-H3-000551,1,Low Confidence Mapping,1228400,2365136,0.0
INV-H3-000552,1,Low Confidence Mapping,1170400,2129160,0.0
INV-H3-000553,1,Low Confidence Mapping,1371625,2829251,0.0
INV-H3-000554,1,Low Confidence Mapping,864075,896743,0.0
INV-H3-000555,1,Low Confidence Mapping,2503550,4569560,0.0
INV-H3-000556,1,Low Confidence Mapping,1378725,3215828,0.0
INV-H3-000557,1,Low Confidence Mapping,809175,946635,0.0
INV-H3-000558,1,Low Confidence Mapping,1182900,2223251,0.0
INV-H3-000559,1,Low Confidence Mapping,954075,1222949,0.0
INV-H3-000560,1,Low Confidence Mapping,1094400,1914351,0.0
INV-H3-000561,1,Low Confidence Mapping,4754050,5976733,0.0
INV-H3-000562,1,Low Confidence Mapping,1414325,1326928,0.0
INV-H3-000563,1,Low Confidence Mapping,1295575,1630315,0.0
INV-H3-000564,1,Overbilled,2064200,2089596,0.6
INV-H3-000565,1,Low Confidence Mapping,534200,1543378,0.0
INV-H3-000566,1,Low Confidence Mapping,1651000,2355847,0.0
INV-H3-000567,1,Low Confidence Mapping,3635525,4725194,0.0
INV-H3-000568,1,Low Confidence Mapping,1680625,3255149,0.0
INV-H3-000569,1,Low Confidence Mapping,2189900,3211128,0.0
INV-H3-000570,1,Low Confidence Mapping,1466050,3537739,0.0
INV-H3-000571,1,Low Confidence Mapping,477350,1000673,0.0
INV-H3-000572,1,Low Confidence Mapping,1145550,4585023,0.0
INV-H3-000573,1,Low Confidence Mapping,1293525,1617505,0.0
INV-H3-000574,1,Low Confidence Mapping,2330875,3886102,0.0
INV-H3-000575,1,Low Confidence Mapping,1940925,2133408,0.0
INV-H3-000576,1,Low Confidence Mapping,3034575,4165113,0.0
INV-H3-000577,1,Low Confidence Mapping,935075,2116580,0.0
INV-H3-000578,1,Low Confidence Mapping,1568425,2599242,0.0
INV-H3-000579,1,Low Confidence Mapping,899025,1735230,0.0
INV-H3-000580,1,Low Confidence Mapping,3255925,3746399,0.0
INV-H3-000581,1,Low Confidence Mapping,1116150,1626740,0.0
INV-H3-000582,1,Low Confidence Mapping,1824225,2791270,0.0
INV-H3-000583,1,Low Confidence Mapping,1666350,2040792,0.0
INV-H3-000584,1,Low Confidence Mapping,1258400,2568524,0.0
INV-H3-000585,1,Low Confidence Mapping,1998100,4437313,0.0
INV-H3-000586,1,Low Confidence Mapping,657250,1714262,0.0
INV-H3-000587,1,Low Confidence Mapping,1523825,2548460,0.0
INV-H3-000588,1,Low Confidence Mapping,1846450,4209747,0.0
INV-H3-000589,1,Low Confidence Mapping,781625,1413600,0.0
INV-H3-000590,1,Low Confidence Mapping,735575,1062716,0.0
INV-H3-000591,1,Low Confidence Mapping,1209150,2326614,0.0
INV-H3-000592,1,Low Confidence Mapping,382300,2351950,0.0
INV-H3-000593,1,Low Confidence Mapping,2513775,2946528,0.0
INV-H3-000594,1,Low Confidence Mapping,1829000,2622423,0.0
INV-H3-000595,1,Low Confidence Mapping,1263775,3212435,0.0
INV-H3-000596,1,Low Confidence Mapping,745725,1353425,0.0
INV-H3-000597,1,Low Confidence Mapping,1861150,2763642,0.0
INV-H3-000598,1,Low Confidence Mapping,3637275,4266606,0.0
INV-H3-000599,1,Low Confidence Mapping,3884275,3952368,0.0
INV-H3-000600,1,Low Confidence Mapping,669450,1181936,0.0
INV-H3-000601,1,Low Confidence Mapping,1526625,1758720,0.0
INV-H3-000602,1,Low Confidence Mapping,1590125,2903585,0.0
INV-H3-000603,1,Low Confidence Mapping,3128900,4087951,0.0
INV-H3-000604,1,Low Confidence Mapping,908200,1460397,0.0
INV-H3-000605,1,Low Confidence Mapping,2601900,5188179,0.0
INV-H3-000606,1,Low Confidence Mapping,732650,1715630,0.0
INV-H3-000607,1,Low Confidence Mapping,997475,1683196,0.0
INV-H3-000608,1,Low Confidence Mapping,3081725,4687781,0.0
INV-H3-000609,1,Low Confidence Mapping,3411775,3958061,0.0
INV-H3-000610,1,Low Confidence Mapping,638825,1280605,0.0
INV-H3-000611,1,Low Confidence Mapping,1184525,2620672,0.0
INV-H3-000612,1,Low Confidence Mapping,2170450,2605415,0.0
INV-H3-000613,1,Low Confidence Mapping,3172425,3899556,0.0
INV-H3-000614,1,Low Confidence Mapping,2557775,3531410,0.0
INV-H3-000615,1,Low Confidence Mapping,762575,3651949,0.0
INV-H3-000616,1,Low Confidence Mapping,1407625,2455618,0.0
INV-H3-000617,1,Low Confidence Mapping,1808025,1986075,0.0
INV-H3-000618,1,Low Confidence Mapping,1776300,2526045,0.0
INV-H3-000619,1,Low Confidence Mapping,1260850,3116724,0.0
INV-H3-000620,1,Low Confidence Mapping,1648500,1673940,0.0
INV-H3-000621,1,Low Confidence Mapping,1458475,2670404,0.0
INV-H3-000622,1,Low Confidence Mapping,222525,668775,0.0
INV-H3-000623,1,Low Confidence Mapping,1192675,1904016,0.0
INV-H3-000624,1,Low Confidence Mapping,2962425,3025727,0.0
INV-H3-000625,1,Low Confidence Mapping,2639000,3580886,0.0
INV-H3-000626,1,Low Confidence Mapping,353475,722107,0.0
INV-H3-000627,1,Low Confidence Mapping,3030100,4290205,0.0
INV-H3-000628,1,Low Confidence Mapping,2454150,4567552,0.0
INV-H3-000629,1,Low Confidence Mapping,434375,2215821,0.0
INV-H3-000630,1,Low Confidence Mapping,621100,2472360,0.0
INV-H3-000631,1,Low Confidence Mapping,1781600,2339462,0.0
INV-H3-000632,1,Low Confidence Mapping,954600,2624830,0.0
INV-H3-000633,1,Low Confidence Mapping,1079400,1510337,0.0
INV-H3-000634,1,Low Confidence Mapping,1395875,2123742,0.0
INV-H3-000635,1,Low Confidence Mapping,207575,936631,0.0
INV-H3-000636,1,Underbilled,2179100,1955525,0.61
INV-H3-000637,1,Low Confidence Mapping,2773800,3055685,0.0
INV-H3-000638,1,Low Confidence Mapping,2302525,2890956,0.0
INV-H3-000639,1,Low Confidence Mapping,1152225,2652090,0.0
INV-H3-000640,1,Low Confidence Mapping,1054750,1302601,0.0
INV-H3-000641,1,Underbilled,1811700,1674515,0.61
INV-H3-000642,1,Low Confidence Mapping,839575,995375,0.0
INV-H3-000643,1,Low Confidence Mapping,1869250,3534723,0.0
INV-H3-000644,1,Low Confidence Mapping,1184250,3316764,0.0
INV-H3-000645,1,Low Confidence Mapping,2457275,4570371,0.0
INV-H3-000646,1,Low Confidence Mapping,2308875,1914630,0.0
INV-H3-000647,1,Low Confidence Mapping,2972600,3947500,0.0
INV-H3-000648,1,Low Confidence Mapping,2064650,5192171,0.0
INV-H3-000649,1,Low Confidence Mapping,2507100,3415809,0.0
INV-H3-000650,1,Low Confidence Mapping,1556650,2499927,0.0
INV-H3-000651,1,Low Confidence Mapping,1114400,1936547,0.0
INV-H3-000652,1,Low Confidence Mapping,1030575,1065969,0.0
INV-H3-000352,1,Low Confidence Mapping,2213775,1962471,0.0
INV-H3-000654,1,Low Confidence Mapping,2433650,5481069,0.0
INV-H3-000655,1,Low Confidence Mapping,1393400,3114597,0.0
INV-H3-000656,1,Low Confidence Mapping,1333700,1487115,0.0
INV-H3-000657,1,Low Confidence Mapping,425600,672625,0.0
INV-H3-000658,1,Low Confidence Mapping,1060625,1482129,0.0
INV-H3-000659,1,Low Confidence Mapping,1989550,3694703,0.0
INV-H3-000660,1,Low Confidence Mapping,4285450,4491167,0.0
INV-H3-000661,1,Low Confidence Mapping,993925,880809,0.0
INV-H3-000662,1,Low Confidence Mapping,2166425,3525056,0.0
INV-H3-000663,1,Low Confidence Mapping,3152400,4226294,0.0
INV-H3-000664,1,Low Confidence Mapping,150750,566596,0.0
INV-H3-000665,1,Low Confidence Mapping,1685225,3494543,0.0
INV-H3-000666,1,Low Confidence Mapping,732900,1446606,0.0
INV-H3-000667,1,Low Confidence Mapping,2712825,3092945,0.0
INV-H3-000668,1,Low Confidence Mapping,1381900,3587878,0.0
INV-H3-000669,1,Low Confidence Mapping,141525,514363,0.0
INV-H3-000670,1,Low Confidence Mapping,4008175,5265208,0.0
INV-H3-000671,1,Low Confidence Mapping,2032225,2958561,0.0
INV-H3-000672,1,Low Confidence Mapping,1005625,995793,0.0
INV-H3-000673,1,Low Confidence Mapping,2981550,4225099,0.0
INV-H3-000674,1,Low Confidence Mapping,1112675,3398905,0.0
INV-H3-000675,1,Low Confidence Mapping,1848775,3301921,0.0
INV-H3-000676,1,Low Confidence Mapping,2067800,3978332,0.0
INV-H3-000677,1,Low Confidence Mapping,855475,1947461,0.0
INV-H3-000678,1,Low Confidence Mapping,2977200,3242274,0.0
INV-H3-000679,1,Low Confidence Mapping,1425500,3365938,0.0
INV-H3-000680,1,Low Confidence Mapping,873425,2573845,0.0
INV-H3-000681,1,Low Confidence Mapping,843850,2132554,0.0
INV-H3-000682,1,Low Confidence Mapping,1589975,1879175,0.0
INV-H3-000683,1,Low Confidence Mapping,1348050,4193370,0.0
INV-H3-000684,1,Low Confidence Mapping,3790975,3962076,0.0
INV-H3-000685,1,Low Confidence Mapping,1272500,2811475,0.0
INV-H3-000686,1,Low Confidence Mapping,1503125,1507477,0.0
INV-H3-000687,1,Low Confidence Mapping,3381525,4845729,0.0
INV-H3-000688,1,Low Confidence Mapping,1069550,1626005,0.0
INV-H3-000689,1,Low Confidence Mapping,1908125,4240534,0.0
INV-H3-000690,1,Low Confidence Mapping,2989325,4065707,0.0
INV-H3-000691,1,Low Confidence Mapping,1925250,4897794,0.0
INV-H3-000692,1,Low Confidence Mapping,1965225,2539843,0.0
INV-H3-000693,1,Low Confidence Mapping,1592175,2568521,0.0
INV-H3-000694,1,Low Confidence Mapping,1955150,3730941,0.0
INV-H3-000695,1,Low Confidence Mapping,1160250,4156121,0.0
INV-H3-000696,1,Low Confidence Mapping,2114450,3157541,0.0
INV-H3-000697,1,Low Confidence Mapping,2387950,4006602,0.0
INV-H3-000698,1,Low Confidence Mapping,2358775,3137774,0.0
INV-H3-000699,1,Low Confidence Mapping,1106700,1467283,0.0
INV-H3-000700,1,Low Confidence Mapping,3031600,4189369,0.0
INV-H3-000701,1,Low Confidence Mapping,670075,1027208,0.0
INV-H3-000702,1,Low Confidence Mapping,2461275,3242872,0.0
INV-H3-000703,1,Low Confidence Mapping,3407200,3295775,0.0
INV-H3-000324,1,Low Confidence Mapping,1558900,1266846,0.0
INV-H3-000705,1,Low Confidence Mapping,965425,831530,0.0
INV-H3-000706,1,Low Confidence Mapping,2671575,5393761,0.0
INV-H3-000707,1,Low Confidence Mapping,1006525,1488925,0.0
INV-H3-000708,1,Low Confidence Mapping,293750,2003036,0.0
INV-H3-000709,1,Low Confidence Mapping,4167600,4056260,0.0
INV-H3-000710,1,Low Confidence Mapping,1772550,2337448,0.0
INV-H3-000711,1,Low Confidence Mapping,1908325,2972890,0.0
INV-H3-000712,1,Low Confidence Mapping,3503675,5427346,0.0
INV-H3-000713,1,Low Confidence Mapping,341175,516575,0.0
INV-H3-000714,1,Low Confidence Mapping,2053050,2417803,0.0
INV-H3-000715,1,Low Confidence Mapping,1069025,2589505,0.0
INV-H3-000716,1,Low Confidence Mapping,1073925,1461455,0.0
INV-H3-000717,1,Low Confidence Mapping,2620425,4154396,0.0
INV-H3-000718,1,Low Confidence Mapping,2655100,3895001,0.0
INV-H3-000719,1,Low Confidence Mapping,150050,1412244,0.0
INV-H3-000720,1,Low Confidence Mapping,1664575,2304088,0.0
INV-H3-000721,1,Low Confidence Mapping,3497300,4519168,0.0
INV-H3-000722,1,Low Confidence Mapping,2262325,2691831,0.0
INV-H3-000723,1,Low Confidence Mapping,845175,3834659,0.0
INV-H3-000724,1,Low Confidence Mapping,1209600,2629947,0.0
INV-H3-000725,1,Low Confidence Mapping,970775,2153261,0.0
INV-H3-000726,1,Low Confidence Mapping,1795500,2659547,0.0
INV-H3-000727,1,Low Confidence Mapping,1388025,2743756,0.0
INV-H3-000728,1,Low Confidence Mapping,2397550,3578751,0.0
INV-H3-000729,1,Low Confidence Mapping,2000150,3475503,0.0
INV-H3-000730,1,Low Confidence Mapping,2924825,4427478,0.0
INV-H3-000731,1,Low Confidence Mapping,1149800,1111588,0.0
INV-H3-000732,1,Low Confidence Mapping,1200875,2789905,0.0
INV-H3-000733,1,Low Confidence Mapping,651725,3593776,0.0
INV-H3-000734,1,Low Confidence Mapping,0,537271,0.0
INV-H3-000735,1,Low Confidence Mapping,1472125,3087663,0.0
INV-H3-000736,1,Low Confidence Mapping,1971925,3137830,0.0
INV-H3-000737,1,Low Confidence Mapping,846400,3064153,0.0
INV-H3-000738,1,Low Confidence Mapping,792775,2919602,0.0
INV-H3-000739,1,Low Confidence Mapping,3662175,4242242,0.0
INV-H3-000740,1,Low Confidence Mapping,329350,602853,0.0
INV-H3-000741,1,Low Confidence Mapping,2027150,2915819,0.0
INV-H3-000742,1,Low Confidence Mapping,1428250,3466104,0.0
INV-H3-000743,1,Low Confidence Mapping,2875800,3790418,0.0
INV-H3-000744,1,Low Confidence Mapping,3706400,4264192,0.0
INV-H3-000745,1,Low Confidence Mapping,423525,706010,0.0
INV-H3-000746,1,Low Confidence Mapping,163800,381317,0.0
INV-H3-000747,1,Low Confidence Mapping,1225400,1574386,0.0
INV-H3-000748,1,Low Confidence Mapping,863000,1554665,0.0
INV-H3-000749,1,Low Confidence Mapping,1221650,3780850,0.0
INV-H3-000750,1,Low Confidence Mapping,2866100,4599898,0.0
INV-H3-000751,1,Low Confidence Mapping,655525,5760591,0.0
INV-H3-000752,1,Low Confidence Mapping,1505100,2701313,0.0
INV-H3-000753,1,Low Confidence Mapping,3625150,3093941,0.0
INV-H3-000754,1,Low Confidence Mapping,1643250,1819057,0.0
INV-H3-000755,1,Low Confidence Mapping,2080675,3156586,0.0
INV-H3-000756,1,Underbilled,2692850,2393158,0.61
INV-H3-000757,1,Low Confidence Mapping,615800,1771249,0.0
INV-H3-000758,1,Low Confidence Mapping,3834775,5260560,0.0
INV-H3-000759,1,Low Confidence Mapping,1411850,2342309,0.0
INV-H3-000760,1,Low Confidence Mapping,673200,724790,0.0
INV-H3-000761,1,Low Confidence Mapping,2679050,4257105,0.0
INV-H3-000762,1,Low Confidence Mapping,1292250,3759713,0.0
INV-H3-000763,1,Low Confidence Mapping,915000,930293,0.0
INV-H3-000764,1,Low Confidence Mapping,1407700,3031701,0.0
INV-H3-000765,1,Low Confidence Mapping,1047000,1784079,0.0
INV-H3-000766,1,Low Confidence Mapping,1218250,2357378,0.0
INV-H3-000767,1,Low Confidence Mapping,569975,1823255,0.0
INV-H3-000768,1,Low Confidence Mapping,2327175,2840599,0.0
INV-H3-000769,1,Low Confidence Mapping,428150,881425,0.0
INV-H3-000770,1,Low Confidence Mapping,537700,618253,0.0
INV-H3-000771,1,Low Confidence Mapping,1936200,3494704,0.0
INV-H3-000772,1,Low Confidence Mapping,3247425,3024830,0.0
INV-H3-000773,1,Low Confidence Mapping,3474875,4715934,0.0
INV-H3-000774,1,Low Confidence Mapping,620900,1183376,0.0
INV-H3-000775,1,Low Confidence Mapping,2737475,3676865,0.0
INV-H3-000776,1,Low Confidence Mapping,674225,2524245,0.0
INV-H3-000777,1,Low Confidence Mapping,4217325,6149897,0.0
INV-H3-000778,1,Low Confidence Mapping,1568950,2455565,0.0
INV-H3-000779,1,Low Confidence Mapping,1761075,1751701,0.0
INV-H3-000780,1,Low Confidence Mapping,1944650,2384030,0.0
INV-H3-000781,1,Low Confidence Mapping,1581400,2969025,0.0
INV-H3-000782,1,Low Confidence Mapping,3490500,4628823,0.0
INV-H3-000783,1,Low Confidence Mapping,1341225,2018521,0.0
INV-H3-000784,1,Low Confidence Mapping,2262675,3651635,0.0
INV-H3-000785,1,Low Confidence Mapping,1649000,2366751,0.0
INV-H3-000786,1,Low Confidence Mapping,1731200,2554654,0.0
INV-H3-000787,1,Low Confidence Mapping,3140025,4234549,0.0
INV-H3-000788,1,Low Confidence Mapping,1191225,3407112,0.0
INV-H3-000789,1,Low Confidence Mapping,951175,1888897,0.0
INV-H3-000790,1,Low Confidence Mapping,156450,2284197,0.0
INV-H3-000791,1,Low Confidence Mapping,2625700,3873519,0.0
INV-H3-000792,1,Low Confidence Mapping,332825,873775,0.0
INV-H3-000793,1,Low Confidence Mapping,1852025,2536612,0.0
INV-H3-000794,1,Low Confidence Mapping,671625,1424664,0.0
INV-H3-000795,1,Low Confidence Mapping,982800,2317885,0.0
INV-H3-000796,1,Low Confidence Mapping,1857375,2636844,0.0
INV-H3-000797,1,Overbilled,932400,967300,0.62
INV-H3-000798,1,Low Confidence Mapping,1201950,2932721,0.0
INV-H3-000799,1,Low Confidence Mapping,4875600,6406346,0.0
INV-H3-000800,1,Low Confidence Mapping,1584375,5046666,0.0
INV-H3-000801,1,Low Confidence Mapping,972500,3379755,0.0
INV-H3-000802,1,Low Confidence Mapping,501125,760223,0.0
INV-H3-000803,1,Low Confidence Mapping,1589250,3222887,0.0
INV-H3-000804,1,Low Confidence Mapping,1894175,2767967,0.0
INV-H3-000805,1,Low Confidence Mapping,1517825,3710659,0.0
INV-H3-000806,1,Low Confidence Mapping,1654000,3278600,0.0
INV-H3-000807,1,Low Confidence Mapping,875025,1858924,0.0
INV-H3-000808,1,Low Confidence Mapping,1573125,1261397,0.0
INV-H3-000809,1,Low Confidence Mapping,2961800,3215321,0.0
INV-H3-000810,1,Underbilled,662375,630689,0.67
INV-H3-000811,1,Low Confidence Mapping,938100,1836130,0.0
INV-H3-000812,1,Low Confidence Mapping,168000,1244190,0.0
INV-H3-000813,1,Low Confidence Mapping,2056900,3923990,0.0
INV-H3-000814,1,Low Confidence Mapping,2586725,3200185,0.0
INV-H3-000815,1,Low Confidence Mapping,2292025,3254914,0.0
INV-H3-000816,1,Low Confidence Mapping,2580275,2623469,0.0
INV-H3-000817,1,Low Confidence Mapping,2610500,3315287,0.0
INV-H3-000818,1,Low Confidence Mapping,3814175,5275580,0.0
INV-H3-000819,1,Low Confidence Mapping,890975,2291285,0.0
INV-H3-000820,1,Low Confidence Mapping,1148450,1426437,0.0
INV-H3-000821,1,Low Confidence Mapping,2243975,2767982,0.0
INV-H3-000822,1,Low Confidence Mapping,1431475,1850345,0.0
INV-H3-000823,1,Low Confidence Mapping,1198500,1198551,0.0
INV-H3-000824,1,Low Confidence Mapping,3961500,4118783,0.0
INV-H3-000825,1,Low Confidence Mapping,866400,1304445,0.0
INV-H3-000826,1,Low Confidence Mapping,2226850,3377308,0.0
INV-H3-000827,1,Low Confidence Mapping,2235125,3548057,0.0
INV-H3-000828,1,Low Confidence Mapping,296250,970340,0.0
INV-H3-000829,1,Low Confidence Mapping,1284100,1971132,0.0
INV-H3-000830,1,Low Confidence Mapping,4260575,5252450,0.0
INV-H3-000831,1,Low Confidence Mapping,1243625,1894994,0.0
INV-H3-000832,1,Low Confidence Mapping,1182450,2325283,0.0
INV-H3-000833,1,Low Confidence Mapping,2445525,5333990,0.0
INV-H3-000834,1,Low Confidence Mapping,1574325,3370659,0.0
INV-H3-000835,1,Low Confidence Mapping,572325,3258589,0.0
INV-H3-000836,1,Low Confidence Mapping,1690950,1929960,0.0
INV-H3-000837,1,Low Confidence Mapping,1101100,932171,0.0
INV-H3-000838,1,Low Confidence Mapping,378925,1182311,0.0
INV-H3-000839,1,Low Confidence Mapping,3290050,3975071,0.0
INV-H3-000840,1,Low Confidence Mapping,925225,2198182,0.0
INV-H3-000841,1,Low Confidence Mapping,1318300,2222152,0.0
INV-H3-000842,1,Low Confidence Mapping,1360050,2783025,0.0
INV-H3-000843,1,Low Confidence Mapping,698800,1235319,0.0
INV-H3-000844,1,Low Confidence Mapping,2979825,3364487,0.0
INV-H3-000845,1,Low Confidence Mapping,1721325,2708497,0.0
INV-H3-000846,1,Low Confidence Mapping,1863925,4669641,0.0
INV-H3-000847,1,Low Confidence Mapping,1514500,2082753,0.0
INV-H3-000848,1,Low Confidence Mapping,2920350,4710941,0.0
INV-H3-000849,1,Low Confidence Mapping,1976475,2600044,0.0
